time_sec,encoder,arduino_f1,arduino_f2,usb_resistance,filtered_f1
2.48,0.0,8.80636,4.85405,nan,0.00016431646034797105
2.49,0.0,8.80605,4.85406,nan,-0.00014669849366502266
2.5,0.0,8.80576,4.85431,nan,-0.00043762928351864745
2.51,0.0,8.80532,4.85459,nan,-0.0008790295378730134
2.52,0.0,8.8053,4.85471,nan,-0.0008990378594305418
2.53,0.0,8.80491,4.85448,nan,-0.0012902472109246777
2.54,0.0,8.80475,4.85444,nan,-0.0014506851027377954
2.55,0.0,8.80518,4.85459,nan,-0.0010191960056083825
2.57,0.0,8.80485,4.85432,nan,-0.0013501996311178074
2.58,-0.0,8.80479,4.85425,nan,-0.0014103089295218934
2.59,0.0,8.80446,4.85384,nan,-0.0017412918559843212
2.6,0.0,8.80435,4.85405,nan,-0.0018515395343071226
2.61,0.0,8.80477,4.85401,nan,-0.0014300582827446679
2.62,-0.0,8.80474,4.85417,nan,-0.0014600652381476131
2.63,0.0,8.80449,4.85419,nan,-0.0017107852114804398
2.64,0.0,8.80472,4.85421,nan,-0.0014799300580772838
2.65,0.0,8.8046,4.85407,nan,-0.001600226423107184
2.67,0.0,8.80419,4.85394,nan,-0.0020114544909380695
2.68,0.0,8.80401,4.85344,nan,-0.0021919130740874386
2.69,0.0,8.80406,4.85362,nan,-0.002141613202207694
2.7,0.0,8.80413,4.85364,nan,-0.0020712514657879703
2.71,0.0,8.80418,4.85347,nan,-0.0020209590748209065
2.73,0.0,8.80473,4.85338,nan,-0.0014690420738589336
2.74,0.0,8.80466,4.85362,nan,-0.0015391767733104434
2.75,0.0,8.80414,4.85374,nan,-0.0020607693645619918
2.77,0.0,8.80394,4.85354,nan,-0.0022612870297233282
2.78,0.0,8.8042,4.85352,nan,-0.002000300649210191
2.8,0.0,8.80484,4.85378,nan,-0.0013580926982245084
2.82,0.0,8.80488,4.85365,nan,-0.0013178739849727295
2.83,0.0,8.80514,4.8539,nan,-0.001056945826956894
2.85,0.0,8.80538,4.85384,nan,-0.0008160958728856787
2.86,0.0,8.80544,4.85375,nan,-0.0007558485438608363
2.88,0.0,8.80553,4.85334,nan,-0.0006655045960104635
2.89,0.0,8.80561,4.85345,nan,-0.0005852015810178747
2.9,0.0,8.80559,4.85391,nan,-0.0006052284575880754
2.92,0.0,8.80556,4.85362,nan,-0.0006352837635649662
2.93,0.0,8.8058,4.85363,nan,-0.00039446273659731476
2.94,0.0,8.80595,4.85351,nan,-0.00024394900458483396
2.95,0.0,8.80578,4.85333,nan,-0.0004144843448822692
2.96,0.0,8.80594,4.85315,nan,-0.0002539368916117902
2.97,0.0,8.80568,4.85314,nan,-0.0005147640632641134
2.98,0.0,8.80539,4.85271,nan,-0.0008056726359194429
2.99,0.0,8.80538,4.85298,nan,-0.0008156534625778193
3.0,0.0,8.80529,4.85258,nan,-0.0009058936287218328
3.01,0.0,8.8052,4.85259,nan,-0.000996128238872758
3.02,0.0,8.805,4.85289,nan,-0.0011967147213721315
3.03,0.0,8.80464,4.85263,nan,-0.0015578087399913544
3.05,0.0,8.80451,4.85239,nan,-0.0016881304442352381
3.06,0.0,8.80482,4.85225,nan,-0.0013770171341475985
3.07,0.0,8.80467,4.8523,nan,-0.00152741771785123
3.08,0.0,8.80473,4.85239,nan,-0.0014671266805687305
3.09,0.0,8.80482,4.85195,nan,-0.0013767418951142491
3.1,0.0,8.80492,4.85212,nan,-0.0012763302031668726
3.12,0.0,8.80463,4.8522,nan,-0.0015671893607447378
3.13,0.0,8.80447,4.8521,nan,-0.0017276107800199756
3.14,0.0,8.80423,4.85249,nan,-0.001968282270180736
3.15,-0.0,8.80419,4.85219,nan,-0.002008289070173375
3.16,0.0,8.80407,4.85199,nan,-0.002128553369206147
3.17,0.0,8.80424,4.85191,nan,-0.001957867964236948
3.18,0.0,8.80371,4.85184,nan,-0.0024894676398693302
3.2,-0.0,8.80374,4.85153,nan,-0.0024592125172668154
3.21,0.0,8.80388,4.85204,nan,-0.0023186042677620718
3.22,0.0,8.80368,4.85215,nan,-0.0025191094858806984
3.23,0.0,8.80364,4.85211,nan,-0.0025590824693889984
3.24,0.0,8.8037,4.85187,nan,-0.002498728078360822
3.26,0.0,8.80396,4.85215,nan,-0.0022377253194209865
3.27,0.0,8.80363,4.85237,nan,-0.0025686580322585263
3.28,0.0,8.80405,4.85225,nan,-0.0021471333586597693
3.29,0.0,8.80377,4.85241,nan,-0.002427909235746776
3.3,0.0,8.80357,4.85248,nan,-0.0026284078743702664
3.31,0.0,8.80356,4.85235,nan,-0.002638276799656701
3.32,0.0,8.80354,4.85257,nan,-0.002658177634684448
3.33,0.0,8.80334,4.85212,nan,-0.002858662148429316
3.34,0.0,8.8034,4.85179,nan,-0.002798289498209045
3.36,0.0,8.80355,4.8517,nan,-0.0026476262169385658
3.37,0.0,8.80369,4.85188,nan,-0.002507006685258062
3.38,0.0,8.8036,4.85188,nan,-0.002597143196456108
3.39,0.0,8.80407,4.85188,nan,-0.0021254545446475837
3.41,0.0,8.80416,4.85197,nan,-0.0020350279402274415
3.42,0.0,8.80375,4.85189,nan,-0.0024462334089091044
3.43,0.0,8.80393,4.85124,nan,-0.00226549643387955
3.44,0.0,8.80395,4.85127,nan,-0.0022452905196979774
3.45,0.0,8.80398,4.85107,nan,-0.0022150533793900704
3.46,0.0,8.80415,4.85071,nan,-0.00204436321734352
3.47,0.0,8.80408,4.85098,nan,-0.0021144634415373653
3.48,0.0,8.8042,4.85073,nan,-0.00199394198871982
3.49,0.0,8.80402,4.85042,nan,-0.0021744027882091587
3.5,0.0,8.80445,4.85027,nan,-0.0017428703838412508
3.51,0.0,8.80423,4.8501,nan,-0.001963476676552461
3.53,0.0,8.80473,4.8503,nan,-0.001461728361497516
3.54,0.0,8.80446,4.85066,nan,-0.00173251449074875
3.55,0.0,8.80419,4.85048,nan,-0.002003283938003435
3.56,0.0,8.80406,4.85097,nan,-0.002133581799534474
3.57,0.0,8.80381,4.85091,nan,-0.002384261566750572
3.58,0.0,8.80387,4.85054,nan,-0.0023239186032432894
3.59,0.0,8.80414,4.85053,nan,-0.002052897021855747
3.6,0.0,8.80375,4.85051,nan,-0.0024440367356923284
3.61,0.0,8.80369,4.85045,nan,-0.0025040800709490345
3.62,0.0,8.80419,4.8504,nan,-0.0020023000979977005
3.63,0.0,8.80385,4.85022,nan,-0.0023432805306139283
3.64,0.0,8.80415,4.85034,nan,-0.0020421603821247198
3.65,0.0,8.80406,4.85065,nan,-0.0021323260636115617
3.66,0.0,8.80387,4.85083,nan,-0.002322811138792974
3.68,0.0,8.80388,4.85089,nan,-0.002312633519341902
3.69,0.0,8.8039,4.85126,nan,-0.002292425158530523
3.7,-0.0,8.80395,4.85133,nan,-0.0022421205853588796
3.71,0.0,8.804,4.85136,nan,-0.0021918191354080197
3.72,0.0,8.80452,4.85138,nan,-0.001669993619256107
3.73,0.0,8.8042,4.85131,nan,-0.0019909297416649896
3.74,0.0,8.80414,4.85127,nan,-0.002051001264051226
3.75,0.0,8.80389,4.85164,nan,-0.002301686475542341
3.76,0.0,8.80365,4.85128,nan,-0.002542323756481039
3.78,-0.0,8.80358,4.85098,nan,-0.0026123929918989352
3.79,0.0,8.80338,4.85137,nan,-0.00281288118780196
3.8,0.0,8.80346,4.85157,nan,-0.0027324472321985575
3.81,0.0,8.80368,4.85165,nan,-0.002511563355059681
3.82,0.0,8.80359,4.85171,nan,-0.0026017004173473804
3.83,0.0,8.80372,4.85169,nan,-0.0024711170913542025
3.84,0.0,8.80402,4.85167,nan,-0.0021699894537638965
3.85,0.0,8.80433,4.85176,nan,-0.001858847912638095
3.86,0.0,8.80433,4.85133,nan,-0.0018587328706695819
3.87,0.0,8.80429,4.85174,nan,-0.0018987478267859042
3.88,0.0,8.80418,4.85165,nan,-0.002008987786821008
3.89,0.0,8.80418,4.85116,nan,-0.002008863540487319
3.91,0.0,8.80434,4.85151,nan,-0.0018482189480369866
3.92,0.0,8.80436,4.85158,nan,-0.0018280396652943585
3.93,0.0,8.80388,4.85152,nan,-0.002309486313002795
3.94,0.0,8.80441,4.85147,nan,-0.0017776214621841881
3.95,0.0,8.80446,4.85158,nan,-0.0017273491083627753
3.96,0.0,8.8038,4.85125,nan,-0.002389386900700676
3.97,0.0,8.80402,4.85151,nan,-0.0021685244727701497
3.98,0.0,8.8039,4.85119,nan,-0.002288780459814902
4.0,0.0,8.80379,4.85169,nan,-0.002398996296342895
4.01,0.0,8.80391,4.85146,nan,-0.0022784582739904797
4.02,0.0,8.80375,4.85178,nan,-0.0024388375207295226
4.04,-0.0,8.80388,4.85173,nan,-0.002308264423400631
4.05,-0.0,8.804,4.85172,nan,-0.002187732062072298
4.06,0.0,8.80411,4.85172,nan,-0.002077239647428019
4.07,0.0,8.80394,4.8518,nan,-0.002247663880498894
4.09,0.0,8.80386,4.85186,nan,-0.0023277851321000915
4.1,0.0,8.80383,4.85162,nan,-0.0023577390505535945
4.11,0.0,8.80374,4.85168,nan,-0.002447886104218936
4.12,0.0,8.80344,4.85164,nan,-0.00274870998271259
4.14,0.0,8.80338,4.85172,nan,-0.0028087355726449286
4.15,0.0,8.80303,4.85176,nan,-0.003159699717808742
4.17,0.0,8.80298,4.85192,nan,-0.0032096676045792784
4.18,0.0,8.80307,4.85174,nan,-0.003119177376734289
4.2,0.0,8.80309,4.85193,nan,-0.0030989204512311907
4.21,0.0,8.8032,4.85143,nan,-0.0029883721241826928
4.22,0.0,8.8033,4.8516,nan,-0.002887863135596114
4.23,0.0,8.8034,4.85125,nan,-0.002787360372056912
4.24,0.0,8.80384,4.85139,nan,-0.0023457590573919772
4.25,0.0,8.80341,4.85152,nan,-0.0027770119204695107
4.26,0.0,8.80369,4.85154,nan,-0.0024959311859114753
4.27,0.0,8.80387,4.85159,nan,-0.0023151927416907745
4.28,0.0,8.80409,4.85168,nan,-0.0020943354910789263
4.29,0.0,8.80396,4.85132,nan,-0.0022246291477174005
4.31,0.0,8.80401,4.85154,nan,-0.0021743304908587767
4.32,0.0,8.80408,4.85156,nan,-0.0021039693879488773
4.33,0.0,8.8042,4.85145,nan,-0.001983450176712871
4.34,0.0,8.80431,4.85181,nan,-0.0018729709093502117
4.35,0.0,8.8043,4.85152,nan,-0.0018828883928509498
4.36,0.0,8.80462,4.85136,nan,-0.0015617330008790991
4.37,-0.0,8.80435,4.85121,nan,-0.0018325145372329813
4.38,0.0,8.80467,4.85109,nan,-0.001511362283280986
4.4,-0.0,8.8049,4.85089,nan,-0.0012805230649479227
4.41,0.0,8.80448,4.85102,nan,-0.0017018093861258736
4.43,0.0,8.80435,4.85117,nan,-0.0018321282517455703
4.44,0.0,8.80429,4.85176,nan,-0.0018922108286607707
4.45,0.0,8.80425,4.85153,nan,-0.00193222473138743
4.47,0.0,8.80444,4.85167,nan,-0.0017414897265925994
4.48,0.0,8.80412,4.85163,nan,-0.002062422772414918
4.49,0.0,8.80477,4.8513,nan,-0.0014101841890510238
4.5,0.0,8.80448,4.85125,nan,-0.001701040217480864
4.52,0.0,8.80411,4.85106,nan,-0.0020721392527279295
4.53,0.0,8.80396,4.85115,nan,-0.002222499588513476
4.54,0.0,8.80389,4.85135,nan,-0.0022925907258195544
4.56,0.0,8.80399,4.85123,nan,-0.002192126240885474
4.57,0.0,8.80426,4.85112,nan,-0.00192111451799629
4.58,0.0,8.80399,4.85155,nan,-0.0021918741676897136
4.59,0.0,8.80444,4.8516,nan,-0.00174027761784463
4.61,0.0,8.80426,4.85161,nan,-0.0019207571864252313
4.62,0.0,8.80397,4.85168,nan,-0.0022115818992029814
4.63,0.0,8.80388,4.85135,nan,-0.002301738830921051
4.64,0.0,8.80381,4.85116,nan,-0.0023718252376687733
4.65,0.0,8.80378,4.85157,nan,-0.002401777371022631
4.66,0.0,8.80387,4.85121,nan,-0.0023113377591696565
4.68,0.0,8.80396,4.85145,nan,-0.0022209050937132897
4.69,0.0,8.8039,4.85167,nan,-0.002280964078233932
4.7,0.0,8.80399,4.85162,nan,-0.002190531979694192
4.71,0.0,8.8039,4.85149,nan,-0.0022806903589452222
4.72,0.0,8.80364,4.85128,nan,-0.0025413955870958425
4.73,0.0,8.80351,4.85087,nan,-0.0026716623482502047
4.74,0.0,8.80357,4.85156,nan,-0.0026113037270215525
4.75,0.0,8.80348,4.85152,nan,-0.0027014362528589397
4.76,0.0,8.80344,4.85112,nan,-0.002741400778807055
4.77,0.0,8.80335,4.85118,nan,-0.0028315253326913234
4.78,0.0,8.80303,4.85161,nan,-0.0031523917029665123
4.79,0.0,8.80346,4.85177,nan,-0.0027208013126089926
4.81,0.0,8.80346,4.85206,nan,-0.002720636529698396
4.82,-0.0,8.80333,4.85194,nan,-0.002850892443604542
4.83,-0.0,8.80346,4.85209,nan,-0.0027202955238048174
4.84,0.0,8.80328,4.85224,nan,-0.002900713977440186
4.85,0.0,8.8031,4.85187,nan,-0.003081121332308746
4.86,0.0,8.80304,4.85176,nan,-0.003141127670247336
4.87,0.0,8.80306,4.85222,nan,-0.003120870390012777
4.88,0.0,8.80338,4.85183,nan,-0.0027996395866674195
4.89,0.0,8.80368,4.85206,nan,-0.002498493605223966
4.9,0.0,8.80354,4.85195,nan,-0.002638795926163295
4.92,0.0,8.80408,4.85177,nan,-0.002096882193970896
4.93,0.0,8.80371,4.85167,nan,-0.0024679566721038967
4.94,0.0,8.80391,4.85174,nan,-0.0022671561677888473
4.95,0.0,8.80348,4.85151,nan,-0.0026984151499134124
4.96,0.0,8.80376,4.8513,nan,-0.00241734053309535
4.98,0.0,8.804,4.85118,nan,-0.002176415524272835
4.99,0.0,8.80361,4.85142,nan,-0.0025675501957836164
5.0,0.0,8.80342,4.8517,nan,-0.002758010903702879
5.02,0.0,8.80344,4.85201,nan,-0.002737779907754207
5.03,0.0,8.80381,4.85207,nan,-0.0023664105396970477
5.04,0.0,8.80383,4.85211,nan,-0.0023462013627683805
5.05,0.0,8.80321,4.85182,nan,-0.0029680730299614317
5.06,-0.0,8.80336,4.85183,nan,-0.002817404386055918
5.07,0.0,8.80365,4.85217,nan,-0.002526290152174725
5.08,0.0,8.80346,4.85154,nan,-0.002716753575773691
5.09,0.0,8.80327,4.85189,nan,-0.002907205279365769
5.1,0.0,8.8027,4.85196,nan,-0.0034788800138091237
5.11,0.0,8.80304,4.85173,nan,-0.0031375626300935
5.12,0.0,8.80286,4.85172,nan,-0.003317955978923816
5.13,0.0,8.80342,4.85162,nan,-0.0027559337243969495
5.15,0.0,8.80338,4.8516,nan,-0.0027958985760110295
5.16,0.0,8.80359,4.85162,nan,-0.002585045834065869
5.18,-0.0,8.80313,4.85125,nan,-0.0030463860643613902
5.19,0.0,8.80319,4.85168,nan,-0.002986005328138318
5.2,0.0,8.80331,4.85167,nan,-0.0028654333827730404
5.22,0.0,8.8038,4.85165,nan,-0.0023736696489223244
5.23,0.0,8.80368,4.85165,nan,-0.0024939153531176096
5.24,0.0,8.80397,4.85164,nan,-0.002202821436750743
5.26,-0.0,8.8041,4.85161,nan,-0.002072268481262311
5.27,0.0,8.80421,4.8516,nan,-0.0019617854860399728
5.28,0.0,8.80383,4.85144,nan,-0.0023429014974546535
5.29,0.0,8.80387,4.85136,nan,-0.002302629306583133
5.31,0.0,8.80377,4.85144,nan,-0.002402817735243521
5.32,0.0,8.80359,4.85156,nan,-0.0025832567467803567
5.33,0.0,8.80419,4.85147,nan,-0.001981150171691363
5.34,0.0,8.80419,4.85147,nan,-0.0019810303471926236
5.36,0.0,8.80403,4.85104,nan,-0.002141433765094226
5.37,0.0,8.80365,4.8508,nan,-0.0025225388422534
5.38,0.0,8.80351,4.85056,nan,-0.002662840600261959
5.4,0.0,8.80365,4.85032,nan,-0.0025222273333996965
5.42,0.0,8.80385,4.85036,nan,-0.0023214278320906148
5.43,0.0,8.80418,4.8505,nan,-0.001990214871311532
5.44,0.0,8.80381,4.85075,nan,-0.0023612968899424025
5.45,0.0,8.80377,4.85102,nan,-0.002401283765580577
5.46,0.0,8.80427,4.85105,nan,-0.0018995135550922886
5.48,0.0,8.80431,4.85114,nan,-0.0018592725898472554
5.49,0.0,8.80417,4.85151,nan,-0.0019996154132878078
5.5,0.0,8.80396,4.85126,nan,-0.0022101770542881597
5.51,0.0,8.80368,4.8515,nan,-0.002490953184682148
5.52,0.0,8.80355,4.85157,nan,-0.0026212246229150673
5.53,0.0,8.80343,4.85123,nan,-0.002741455558565901
5.54,0.0,8.80321,4.85111,nan,-0.002962004039077003
5.55,0.0,8.80322,4.85148,nan,-0.0029517915988265097
5.56,0.0,8.80285,4.8515,nan,-0.0033228145639415045
5.57,0.0,8.80319,4.85151,nan,-0.002981507650321429
5.58,0.0,8.80261,4.85151,nan,-0.00356321120212565
5.6,0.0,8.80249,4.8514,nan,-0.003683388194277557
5.61,0.0,8.80252,4.8518,nan,-0.0036530664340705993
5.62,0.0,8.80255,4.85168,nan,-0.003622746577488897
5.63,0.0,8.80302,4.85181,nan,-0.003150998915506831
5.64,0.0,8.80276,4.85166,nan,-0.003411652390138323
5.65,0.0,8.80257,4.85191,nan,-0.0036020623690944283
5.66,0.0,8.80257,4.85152,nan,-0.003601843265282328
5.68,-0.0,8.80269,4.85177,nan,-0.0034812385824574852
5.69,0.0,8.80237,4.85188,nan,-0.0038020667822888056
5.7,0.0,8.80224,4.85183,nan,-0.003932257858795502
5.71,0.0,8.80223,4.85234,nan,-0.003942051022731025
5.72,0.0,8.8021,4.85238,nan,-0.00407223353974917
5.73,0.0,8.80185,4.85235,nan,-0.0043227979870905315
5.74,0.0,8.80181,4.85201,nan,-0.004362664662118773
5.75,0.0,8.80188,4.85221,nan,-0.004292171491939391
5.76,0.0,8.80178,4.85203,nan,-0.0043922350959536205
5.77,0.0,8.80242,4.85186,nan,-0.0037498880601039277
5.79,0.0,8.80223,4.8517,nan,-0.003940282438767595
5.8,0.0,8.80213,4.8514,nan,-0.004040367853430063
5.81,0.0,8.80212,4.85126,nan,-0.004050154693122644
5.82,0.0,8.80234,4.8515,nan,-0.003829193619027946
5.84,0.0,8.80224,4.85133,nan,-0.003929291017443229
5.85,0.0,8.80217,4.85156,nan,-0.003999279775376743
5.86,0.0,8.80242,4.85118,nan,-0.0037482244661973165
5.88,0.0,8.80225,4.85144,nan,-0.003918554568732242
5.89,0.0,8.80255,4.85157,nan,-0.0036173418406317687
5.91,0.0,8.80323,4.85203,nan,-0.002934918242379395
5.93,0.0,8.80353,4.85185,nan,-0.0026337715379090502
5.94,0.0,8.80352,4.8517,nan,-0.002643645415155824
5.95,0.0,8.80346,4.85152,nan,-0.002703681174601014
5.96,0.0,8.80337,4.85148,nan,-0.0027938107367450078
5.97,0.0,8.80324,4.85172,nan,-0.0029240647400309945
5.98,0.0,8.80323,4.85151,nan,-0.002933920817307901
5.99,0.0,8.80367,4.85124,nan,-0.002492314111693197
6.0,0.0,8.80324,4.85111,nan,-0.002923561584974277
6.01,0.0,8.80313,4.85088,nan,-0.0030337427035049503
