time_sec,encoder,arduino_f1,arduino_f2,usb_resistance
2.19,0.0,8.81063,4.85798,nan
2.2,0.0,8.81045,4.85777,nan
2.21,0.0,8.81069,4.85716,nan
2.22,0.0,8.81088,4.85755,nan
2.23,0.0,8.81058,4.85725,nan
2.25,0.0,8.81048,4.85672,nan
2.26,0.0,8.8103,4.85639,nan
2.27,0.0,8.8101,4.8564,nan
2.28,0.0,8.81041,4.85633,nan
2.29,0.0,8.81026,4.8562,nan
2.3,0.0,8.81007,4.85619,nan
2.31,0.0,8.80971,4.85593,nan
2.32,0.0,8.80942,4.85591,nan
2.34,0.0,8.8095,4.85617,nan
2.35,0.0,8.80898,4.85602,nan
2.36,0.0,8.80846,4.85574,nan
2.38,0.0,8.80846,4.85536,nan
2.39,0.0,8.80832,4.85538,nan
2.4,0.0,8.8079,4.85523,nan
2.42,0.0,8.80764,4.85499,nan
2.43,0.0,8.80777,4.85507,nan
2.44,0.0,8.80747,4.85486,nan
2.45,0.0,8.80717,4.85432,nan
2.46,0.0,8.80677,4.85401,nan
2.47,0.0,8.80656,4.85448,nan
2.48,0.0,8.80636,4.85405,nan
2.49,0.0,8.80605,4.85406,nan
2.5,0.0,8.80576,4.85431,nan
2.51,0.0,8.80532,4.85459,nan
2.52,0.0,8.8053,4.85471,nan
2.53,0.0,8.80491,4.85448,nan
2.54,0.0,8.80475,4.85444,nan
2.55,0.0,8.80518,4.85459,nan
2.57,0.0,8.80485,4.85432,nan
2.58,-0.0,8.80479,4.85425,nan
2.59,0.0,8.80446,4.85384,nan
2.6,0.0,8.80435,4.85405,nan
2.61,0.0,8.80477,4.85401,nan
2.62,-0.0,8.80474,4.85417,nan
2.63,0.0,8.80449,4.85419,nan
2.64,0.0,8.80472,4.85421,nan
2.65,0.0,8.8046,4.85407,nan
2.67,0.0,8.80419,4.85394,nan
2.68,0.0,8.80401,4.85344,nan
2.69,0.0,8.80406,4.85362,nan
2.7,0.0,8.80413,4.85364,nan
2.71,0.0,8.80418,4.85347,nan
2.73,0.0,8.80473,4.85338,nan
2.74,0.0,8.80466,4.85362,nan
2.75,0.0,8.80414,4.85374,nan
2.77,0.0,8.80394,4.85354,nan
2.78,0.0,8.8042,4.85352,nan
2.8,0.0,8.80484,4.85378,nan
2.82,0.0,8.80488,4.85365,nan
2.83,0.0,8.80514,4.8539,nan
2.85,0.0,8.80538,4.85384,nan
2.86,0.0,8.80544,4.85375,nan
2.88,0.0,8.80553,4.85334,nan
2.89,0.0,8.80561,4.85345,nan
2.9,0.0,8.80559,4.85391,nan
2.92,0.0,8.80556,4.85362,nan
2.93,0.0,8.8058,4.85363,nan
2.94,0.0,8.80595,4.85351,nan
2.95,0.0,8.80578,4.85333,nan
2.96,0.0,8.80594,4.85315,nan
2.97,0.0,8.80568,4.85314,nan
2.98,0.0,8.80539,4.85271,nan
2.99,0.0,8.80538,4.85298,nan
3.0,0.0,8.80529,4.85258,nan
3.01,0.0,8.8052,4.85259,nan
3.02,0.0,8.805,4.85289,nan
3.03,0.0,8.80464,4.85263,nan
3.05,0.0,8.80451,4.85239,nan
3.06,0.0,8.80482,4.85225,nan
3.07,0.0,8.80467,4.8523,nan
3.08,0.0,8.80473,4.85239,nan
3.09,0.0,8.80482,4.85195,nan
3.1,0.0,8.80492,4.85212,nan
3.12,0.0,8.80463,4.8522,nan
3.13,0.0,8.80447,4.8521,nan
3.14,0.0,8.80423,4.85249,nan
3.15,-0.0,8.80419,4.85219,nan
3.16,0.0,8.80407,4.85199,nan
3.17,0.0,8.80424,4.85191,nan
3.18,0.0,8.80371,4.85184,nan
3.2,-0.0,8.80374,4.85153,nan
3.21,0.0,8.80388,4.85204,nan
3.22,0.0,8.80368,4.85215,nan
3.23,0.0,8.80364,4.85211,nan
3.24,0.0,8.8037,4.85187,nan
3.26,0.0,8.80396,4.85215,nan
3.27,0.0,8.80363,4.85237,nan
3.28,0.0,8.80405,4.85225,nan
3.29,0.0,8.80377,4.85241,nan
3.3,0.0,8.80357,4.85248,nan
3.31,0.0,8.80356,4.85235,nan
3.32,0.0,8.80354,4.85257,nan
3.33,0.0,8.80334,4.85212,nan
3.34,0.0,8.8034,4.85179,nan
3.36,0.0,8.80355,4.8517,nan
3.37,0.0,8.80369,4.85188,nan
3.38,0.0,8.8036,4.85188,nan
3.39,0.0,8.80407,4.85188,nan
3.41,0.0,8.80416,4.85197,nan
3.42,0.0,8.80375,4.85189,nan
3.43,0.0,8.80393,4.85124,nan
3.44,0.0,8.80395,4.85127,nan
3.45,0.0,8.80398,4.85107,nan
3.46,0.0,8.80415,4.85071,nan
3.47,0.0,8.80408,4.85098,nan
3.48,0.0,8.8042,4.85073,nan
3.49,0.0,8.80402,4.85042,nan
3.5,0.0,8.80445,4.85027,nan
3.51,0.0,8.80423,4.8501,nan
3.53,0.0,8.80473,4.8503,nan
3.54,0.0,8.80446,4.85066,nan
3.55,0.0,8.80419,4.85048,nan
3.56,0.0,8.80406,4.85097,nan
3.57,0.0,8.80381,4.85091,nan
3.58,0.0,8.80387,4.85054,nan
3.59,0.0,8.80414,4.85053,nan
3.6,0.0,8.80375,4.85051,nan
3.61,0.0,8.80369,4.85045,nan
3.62,0.0,8.80419,4.8504,nan
3.63,0.0,8.80385,4.85022,nan
3.64,0.0,8.80415,4.85034,nan
3.65,0.0,8.80406,4.85065,nan
3.66,0.0,8.80387,4.85083,nan
3.68,0.0,8.80388,4.85089,nan
3.69,0.0,8.8039,4.85126,nan
3.7,-0.0,8.80395,4.85133,nan
3.71,0.0,8.804,4.85136,nan
3.72,0.0,8.80452,4.85138,nan
3.73,0.0,8.8042,4.85131,nan
3.74,0.0,8.80414,4.85127,nan
3.75,0.0,8.80389,4.85164,nan
3.76,0.0,8.80365,4.85128,nan
3.78,-0.0,8.80358,4.85098,nan
3.79,0.0,8.80338,4.85137,nan
3.8,0.0,8.80346,4.85157,nan
3.81,0.0,8.80368,4.85165,nan
3.82,0.0,8.80359,4.85171,nan
3.83,0.0,8.80372,4.85169,nan
3.84,0.0,8.80402,4.85167,nan
3.85,0.0,8.80433,4.85176,nan
3.86,0.0,8.80433,4.85133,nan
3.87,0.0,8.80429,4.85174,nan
3.88,0.0,8.80418,4.85165,nan
3.89,0.0,8.80418,4.85116,nan
3.91,0.0,8.80434,4.85151,nan
3.92,0.0,8.80436,4.85158,nan
3.93,0.0,8.80388,4.85152,nan
3.94,0.0,8.80441,4.85147,nan
3.95,0.0,8.80446,4.85158,nan
3.96,0.0,8.8038,4.85125,nan
3.97,0.0,8.80402,4.85151,nan
3.98,0.0,8.8039,4.85119,nan
4.0,0.0,8.80379,4.85169,nan
4.01,0.0,8.80391,4.85146,nan
4.02,0.0,8.80375,4.85178,nan
4.04,-0.0,8.80388,4.85173,nan
4.05,-0.0,8.804,4.85172,nan
4.06,0.0,8.80411,4.85172,nan
4.07,0.0,8.80394,4.8518,nan
4.09,0.0,8.80386,4.85186,nan
4.1,0.0,8.80383,4.85162,nan
4.11,0.0,8.80374,4.85168,nan
4.12,0.0,8.80344,4.85164,nan
4.14,0.0,8.80338,4.85172,nan
4.15,0.0,8.80303,4.85176,nan
4.17,0.0,8.80298,4.85192,nan
4.18,0.0,8.80307,4.85174,nan
4.2,0.0,8.80309,4.85193,nan
4.21,0.0,8.8032,4.85143,nan
4.22,0.0,8.8033,4.8516,nan
4.23,0.0,8.8034,4.85125,nan
4.24,0.0,8.80384,4.85139,nan
4.25,0.0,8.80341,4.85152,nan
4.26,0.0,8.80369,4.85154,nan
4.27,0.0,8.80387,4.85159,nan
4.28,0.0,8.80409,4.85168,nan
4.29,0.0,8.80396,4.85132,nan
4.31,0.0,8.80401,4.85154,nan
4.32,0.0,8.80408,4.85156,nan
4.33,0.0,8.8042,4.85145,nan
4.34,0.0,8.80431,4.85181,nan
4.35,0.0,8.8043,4.85152,nan
4.36,0.0,8.80462,4.85136,nan
4.37,-0.0,8.80435,4.85121,nan
4.38,0.0,8.80467,4.85109,nan
4.4,-0.0,8.8049,4.85089,nan
4.41,0.0,8.80448,4.85102,nan
4.43,0.0,8.80435,4.85117,nan
4.44,0.0,8.80429,4.85176,nan
4.45,0.0,8.80425,4.85153,nan
4.47,0.0,8.80444,4.85167,nan
4.48,0.0,8.80412,4.85163,nan
4.49,0.0,8.80477,4.8513,nan
4.5,0.0,8.80448,4.85125,nan
4.52,0.0,8.80411,4.85106,nan
4.53,0.0,8.80396,4.85115,nan
4.54,0.0,8.80389,4.85135,nan
4.56,0.0,8.80399,4.85123,nan
4.57,0.0,8.80426,4.85112,nan
4.58,0.0,8.80399,4.85155,nan
4.59,0.0,8.80444,4.8516,nan
4.61,0.0,8.80426,4.85161,nan
4.62,0.0,8.80397,4.85168,nan
4.63,0.0,8.80388,4.85135,nan
4.64,0.0,8.80381,4.85116,nan
4.65,0.0,8.80378,4.85157,nan
4.66,0.0,8.80387,4.85121,nan
4.68,0.0,8.80396,4.85145,nan
4.69,0.0,8.8039,4.85167,nan
4.7,0.0,8.80399,4.85162,nan
4.71,0.0,8.8039,4.85149,nan
4.72,0.0,8.80364,4.85128,nan
4.73,0.0,8.80351,4.85087,nan
4.74,0.0,8.80357,4.85156,nan
4.75,0.0,8.80348,4.85152,nan
4.76,0.0,8.80344,4.85112,nan
4.77,0.0,8.80335,4.85118,nan
4.78,0.0,8.80303,4.85161,nan
4.79,0.0,8.80346,4.85177,nan
4.81,0.0,8.80346,4.85206,nan
4.82,-0.0,8.80333,4.85194,nan
4.83,-0.0,8.80346,4.85209,nan
4.84,0.0,8.80328,4.85224,nan
4.85,0.0,8.8031,4.85187,nan
4.86,0.0,8.80304,4.85176,nan
4.87,0.0,8.80306,4.85222,nan
4.88,0.0,8.80338,4.85183,nan
4.89,0.0,8.80368,4.85206,nan
4.9,0.0,8.80354,4.85195,nan
4.92,0.0,8.80408,4.85177,nan
4.93,0.0,8.80371,4.85167,nan
4.94,0.0,8.80391,4.85174,nan
4.95,0.0,8.80348,4.85151,nan
4.96,0.0,8.80376,4.8513,nan
4.98,0.0,8.804,4.85118,nan
4.99,0.0,8.80361,4.85142,nan
5.0,0.0,8.80342,4.8517,nan
5.02,0.0,8.80344,4.85201,nan
5.03,0.0,8.80381,4.85207,nan
5.04,0.0,8.80383,4.85211,nan
5.05,0.0,8.80321,4.85182,nan
5.06,-0.0,8.80336,4.85183,nan
5.07,0.0,8.80365,4.85217,nan
5.08,0.0,8.80346,4.85154,nan
5.09,0.0,8.80327,4.85189,nan
5.1,0.0,8.8027,4.85196,nan
5.11,0.0,8.80304,4.85173,nan
5.12,0.0,8.80286,4.85172,nan
5.13,0.0,8.80342,4.85162,nan
5.15,0.0,8.80338,4.8516,nan
5.16,0.0,8.80359,4.85162,nan
5.18,-0.0,8.80313,4.85125,nan
5.19,0.0,8.80319,4.85168,nan
5.2,0.0,8.80331,4.85167,nan
5.22,0.0,8.8038,4.85165,nan
5.23,0.0,8.80368,4.85165,nan
5.24,0.0,8.80397,4.85164,nan
5.26,-0.0,8.8041,4.85161,nan
5.27,0.0,8.80421,4.8516,nan
5.28,0.0,8.80383,4.85144,nan
5.29,0.0,8.80387,4.85136,nan
5.31,0.0,8.80377,4.85144,nan
5.32,0.0,8.80359,4.85156,nan
5.33,0.0,8.80419,4.85147,nan
5.34,0.0,8.80419,4.85147,nan
5.36,0.0,8.80403,4.85104,nan
5.37,0.0,8.80365,4.8508,nan
5.38,0.0,8.80351,4.85056,nan
5.4,0.0,8.80365,4.85032,nan
5.42,0.0,8.80385,4.85036,nan
5.43,0.0,8.80418,4.8505,nan
5.44,0.0,8.80381,4.85075,nan
5.45,0.0,8.80377,4.85102,nan
5.46,0.0,8.80427,4.85105,nan
5.48,0.0,8.80431,4.85114,nan
5.49,0.0,8.80417,4.85151,nan
5.5,0.0,8.80396,4.85126,nan
5.51,0.0,8.80368,4.8515,nan
5.52,0.0,8.80355,4.85157,nan
5.53,0.0,8.80343,4.85123,nan
5.54,0.0,8.80321,4.85111,nan
5.55,0.0,8.80322,4.85148,nan
5.56,0.0,8.80285,4.8515,nan
5.57,0.0,8.80319,4.85151,nan
5.58,0.0,8.80261,4.85151,nan
5.6,0.0,8.80249,4.8514,nan
5.61,0.0,8.80252,4.8518,nan
5.62,0.0,8.80255,4.85168,nan
5.63,0.0,8.80302,4.85181,nan
5.64,0.0,8.80276,4.85166,nan
5.65,0.0,8.80257,4.85191,nan
5.66,0.0,8.80257,4.85152,nan
5.68,-0.0,8.80269,4.85177,nan
5.69,0.0,8.80237,4.85188,nan
5.7,0.0,8.80224,4.85183,nan
5.71,0.0,8.80223,4.85234,nan
5.72,0.0,8.8021,4.85238,nan
5.73,0.0,8.80185,4.85235,nan
5.74,0.0,8.80181,4.85201,nan
5.75,0.0,8.80188,4.85221,nan
5.76,0.0,8.80178,4.85203,nan
5.77,0.0,8.80242,4.85186,nan
5.79,0.0,8.80223,4.8517,nan
5.8,0.0,8.80213,4.8514,nan
5.81,0.0,8.80212,4.85126,nan
5.82,0.0,8.80234,4.8515,nan
5.84,0.0,8.80224,4.85133,nan
5.85,0.0,8.80217,4.85156,nan
5.86,0.0,8.80242,4.85118,nan
5.88,0.0,8.80225,4.85144,nan
5.89,0.0,8.80255,4.85157,nan
5.91,0.0,8.80323,4.85203,nan
5.93,0.0,8.80353,4.85185,nan
5.94,0.0,8.80352,4.8517,nan
5.95,0.0,8.80346,4.85152,nan
5.96,0.0,8.80337,4.85148,nan
5.97,0.0,8.80324,4.85172,nan
5.98,0.0,8.80323,4.85151,nan
5.99,0.0,8.80367,4.85124,nan
6.0,0.0,8.80324,4.85111,nan
6.01,0.0,8.80313,4.85088,nan
6.02,-0.0,8.80315,4.85093,nan
6.03,0.0,8.80284,4.85084,nan
6.04,0.0,8.80301,4.8509,nan
6.05,0.0,8.80314,4.85136,nan
6.07,0.0,8.80334,4.85141,nan
6.08,0.0,8.80373,4.8511,nan
6.09,0.0,8.8036,4.85146,nan
6.1,0.0,8.80383,4.85146,nan
6.11,-0.0,8.80409,4.85146,nan
6.12,0.0,8.80391,4.85131,nan
6.13,0.0,8.80348,4.85115,nan
6.15,0.0,8.8035,4.85076,nan
6.16,0.0,8.80357,4.8511,nan
6.17,0.0,8.80342,4.8511,nan
6.18,0.0,8.80342,4.85092,nan
6.19,0.0,8.80341,4.85108,nan
6.2,-0.0,8.80284,4.85094,nan
6.21,0.0,8.80251,4.85067,nan
6.23,-0.0,8.80306,4.85055,nan
6.24,0.0,8.80307,4.85045,nan
6.25,0.0,8.80276,4.85001,nan
6.26,0.0,8.80296,4.84995,nan
6.27,0.0,8.80332,4.85034,nan
6.29,0.0,8.80298,4.8504,nan
6.3,0.0,8.80271,4.85058,nan
6.32,0.0,8.80264,4.85072,nan
6.33,0.0,8.80296,4.8507,nan
6.34,0.0,8.80307,4.85085,nan
6.35,-0.0,8.80262,4.85092,nan
6.36,0.0,8.80266,4.85083,nan
6.37,0.0,8.80301,4.85108,nan
6.38,0.0,8.80278,4.8507,nan
6.39,0.0,8.80307,4.85055,nan
6.4,-0.0,8.80316,4.8509,nan
6.42,0.0,8.80288,4.85088,nan
6.43,0.0,8.80291,4.85061,nan
6.45,0.0,8.8025,4.8508,nan
6.47,0.0,8.80276,4.85084,nan
6.48,0.0,8.80255,4.85066,nan
6.49,0.0,8.80249,4.8511,nan
6.5,0.0,8.80237,4.8512,nan
6.51,0.0,8.80231,4.85104,nan
6.53,0.0,8.80248,4.8511,nan
6.54,0.0,8.8021,4.85105,nan
6.55,0.0,8.80224,4.85096,nan
6.56,0.0,8.80257,4.85098,nan
6.57,0.0,8.80318,4.85111,nan
6.58,0.0,8.80308,4.85051,nan
6.6,0.0,8.80341,4.85023,nan
6.61,0.0,8.80329,4.85045,nan
6.62,0.0,8.80318,4.85022,nan
6.63,0.0,8.80331,4.85002,nan
6.64,0.0,8.80347,4.84982,nan
6.65,0.0,8.80307,4.8499,nan
6.66,0.0,8.80295,4.8501,nan
6.68,0.0,8.80316,4.85022,nan
6.69,0.0,8.80307,4.84978,nan
6.71,0.0,8.80301,4.84963,nan
6.72,0.0,8.80292,4.84989,nan
6.73,0.0,8.80289,4.84979,nan
6.74,0.0,8.8029,4.8501,nan
6.75,0.0,8.80301,4.8499,nan
6.76,0.0,8.80268,4.85004,nan
6.77,0.0,8.80286,4.85025,nan
6.79,0.0,8.80272,4.85045,nan
6.8,0.0,8.80269,4.85037,nan
6.81,0.0,8.80259,4.85021,nan
6.82,0.0,8.80285,4.85004,nan
6.83,0.0,8.80298,4.85047,nan
6.84,-0.0,8.80342,4.85039,nan
6.86,0.0,8.80353,4.85049,nan
6.87,0.0,8.80339,4.85054,nan
6.88,0.0,8.80365,4.85044,nan
6.89,0.0,8.80406,4.85039,nan
6.9,0.0,8.8037,4.85022,nan
6.91,0.0,8.80395,4.84994,nan
6.92,0.0,8.80382,4.85019,nan
6.93,0.0,8.80341,4.85001,nan
6.94,0.0,8.80346,4.84967,nan
6.95,-0.0,8.80319,4.85031,nan
6.97,0.0,8.80311,4.85043,nan
6.98,0.0,8.80332,4.85022,nan
6.99,0.0,8.80315,4.85011,nan
7.0,0.0,8.80349,4.84991,nan
7.02,0.0,8.80359,4.84967,nan
7.03,0.0,8.80359,4.8498,nan
7.05,0.0,8.80374,4.85019,nan
7.06,0.0,8.80346,4.85014,nan
7.07,0.0,8.80317,4.84955,nan
7.08,0.0,8.80327,4.84939,nan
7.09,0.0,8.80366,4.84939,nan
7.11,-0.0,8.80363,4.8497,nan
7.12,0.0,8.80334,4.84975,nan
7.13,-0.0,8.80352,4.84965,nan
7.14,0.0,8.80356,4.84992,nan
7.15,0.0,8.80342,4.85014,nan
7.16,0.0,8.80347,4.84982,nan
7.17,0.0,8.80322,4.85033,nan
7.18,0.0,8.80287,4.85031,nan
7.19,0.0,8.80308,4.85027,nan
7.2,0.0,8.80266,4.8503,nan
7.21,0.0,8.80221,4.85035,nan
7.22,0.0,8.80218,4.85059,nan
7.23,0.0,8.80193,4.85013,nan
7.25,0.0,8.80203,4.85,nan
7.26,0.0,8.80194,4.85044,nan
7.27,0.0,8.80161,4.85038,nan
7.28,0.0,8.80185,4.85008,nan
7.29,0.0,8.80157,4.85026,nan
7.3,0.0,8.80173,4.85028,nan
7.31,0.0,8.80183,4.85019,nan
7.32,-0.0,8.80227,4.85016,nan
7.34,0.0,8.80238,4.8503,nan
7.35,0.0,8.80224,4.84994,nan
7.36,0.0,8.80209,4.84992,nan
7.37,0.0,8.80202,4.8502,nan
7.38,0.0,8.80221,4.84989,nan
7.39,0.0,8.80207,4.85003,nan
7.4,0.0,8.80172,4.85029,nan
7.41,0.0,8.80158,4.85043,nan
7.42,0.0,8.80203,4.85053,nan
7.43,0.0,8.80165,4.85062,nan
7.45,0.0,8.80176,4.85032,nan
7.46,0.0,8.80193,4.85072,nan
7.47,-0.0,8.80214,4.85076,nan
7.48,-0.0,8.80219,4.85041,nan
7.49,0.0,8.80216,4.85063,nan
7.5,0.0,8.80209,4.85034,nan
7.51,0.0,8.80259,4.85009,nan
7.53,0.0,8.80286,4.84998,nan
7.54,0.0,8.80252,4.85004,nan
7.55,0.0,8.80205,4.84981,nan
7.56,-0.0,8.80226,4.84998,nan
7.57,-0.0,8.80227,4.85006,nan
7.58,0.0,8.80212,4.84976,nan
7.59,0.0,8.80197,4.85017,nan
7.6,0.0,8.80169,4.85012,nan
7.61,0.0,8.80191,4.85019,nan
7.62,0.0,8.80205,4.85023,nan
7.63,0.0,8.80176,4.85034,nan
7.65,-0.0,8.80191,4.85044,nan
7.66,-0.0,8.80202,4.85063,nan
7.67,0.0,8.80181,4.85047,nan
7.68,0.0,8.80187,4.85054,nan
7.69,0.0,8.80187,4.85089,nan
7.7,0.0,8.80182,4.85098,nan
7.71,0.0,8.80181,4.85097,nan
7.72,0.0,8.80174,4.85115,nan
7.74,0.0,8.80184,4.85111,nan
7.75,0.0,8.80224,4.85104,nan
7.76,0.0,8.80249,4.85105,nan
7.77,0.0,8.80227,4.85087,nan
7.78,0.0,8.8023,4.85082,nan
7.79,-0.0,8.80258,4.85112,nan
7.8,0.0,8.80258,4.85075,nan
7.81,0.0,8.80267,4.85036,nan
7.83,0.0,8.80287,4.85031,nan
7.84,0.0,8.80252,4.85043,nan
7.85,0.0,8.80254,4.85063,nan
7.86,0.0,8.80298,4.85072,nan
7.87,0.0,8.80298,4.85085,nan
7.88,0.0,8.80285,4.8511,nan
7.89,0.0,8.80275,4.85081,nan
7.9,0.0,8.8029,4.85148,nan
7.92,0.0,8.80329,4.85152,nan
7.93,0.0,8.80352,4.85102,nan
7.95,0.0,8.80345,4.85077,nan
7.96,0.0,8.80317,4.85054,nan
7.97,-0.0,8.8032,4.85072,nan
7.98,0.0,8.80312,4.85063,nan
7.99,0.0,8.80291,4.85059,nan
8.0,0.0,8.80284,4.85115,nan
8.01,0.0,8.80282,4.85065,nan
8.03,0.0,8.80279,4.85061,nan
8.04,0.0,8.80276,4.85066,nan
8.05,0.0,8.80256,4.85083,nan
8.06,0.0,8.80299,4.8508,nan
8.07,0.0,8.80252,4.85097,nan
8.08,0.0,8.80245,4.85128,nan
8.1,0.0,8.80278,4.85142,nan
8.11,0.0,8.80293,4.85163,nan
8.12,0.0,8.80265,4.85136,nan
8.13,0.0,8.80255,4.851,nan
8.14,0.0,8.80246,4.85111,nan
8.15,0.0,8.80216,4.85105,nan
8.16,0.0,8.80246,4.8512,nan
8.17,0.0,8.8024,4.85148,nan
8.18,0.0,8.80239,4.85133,nan
8.19,0.0,8.80277,4.85083,nan
8.21,0.0,8.80299,4.85124,nan
8.22,0.0,8.80285,4.85126,nan
8.23,0.0,8.80278,4.85072,nan
8.24,-0.0,8.80277,4.85074,nan
8.26,0.0,8.80276,4.85098,nan
8.27,0.0,8.80228,4.85089,nan
